,casualty_class,sex_of_casualty,age_of_casualty,pedestrian_location,pedestrian_movement,car_passenger,bus_or_coach_passenger,pedestrian_road_maintenance_worker,casualty_type,casualty_home_area_type,casualty_imd_decile
77877,1,2,64,0,0,0,0,0,22,1,5
83146,1,2,21,0,0,0,0,0,9,3,5
18992,1,1,46,0,0,0,0,0,1,1,4
90078,1,2,53,0,0,0,0,0,9,1,2
49668,1,1,15,0,0,0,0,0,1,1,2
100328,2,2,11,0,0,1,0,0,9,2,5
2505,1,1,77,0,0,0,0,0,9,1,4
9818,1,1,44,0,0,0,0,0,5,1,7
84551,1,2,23,0,0,0,0,0,9,2,9
81482,3,1,17,1,1,0,0,0,0,1,2
58609,1,1,38,0,0,0,0,0,9,1,9
44707,1,2,29,0,0,0,0,0,9,1,6
89080,2,2,28,0,0,1,0,0,9,1,1
50,2,1,27,0,0,1,0,0,9,1,5
13298,1,1,27,0,0,0,0,0,3,1,2
103368,1,1,50,0,0,0,0,0,1,1,10
2122,1,2,27,0,0,0,0,0,9,1,4
112720,1,1,51,0,0,0,0,0,9,3,5
7930,1,1,23,0,0,0,0,0,9,1,5
41062,2,2,22,0,0,1,0,0,9,1,2
42570,2,2,7,0,0,2,0,0,9,1,7
114863,2,2,16,0,0,2,0,0,9,1,1
55662,1,2,42,0,0,0,0,0,9,1,8
102755,1,1,25,0,0,0,0,0,9,1,6
30336,2,1,41,0,0,1,0,0,8,1,1
10938,1,1,47,0,0,0,0,0,1,1,2
51809,3,1,7,1,4,0,0,0,0,1,8
85646,1,1,26,0,0,0,0,0,9,1,2
29070,2,1,38,0,0,0,0,0,5,1,7
7485,1,1,23,0,0,0,0,0,3,1,1
77851,3,2,16,1,3,0,0,0,0,2,10
84625,1,2,48,0,0,0,0,0,2,1,6
39438,1,1,73,0,0,0,0,0,1,1,7
41146,1,2,44,0,0,0,0,0,9,1,4
13656,2,1,31,0,0,0,0,0,10,1,6
34205,1,2,40,0,0,0,0,0,9,3,8
11946,1,1,27,0,0,0,0,0,9,1,4
31316,3,2,4,5,2,0,0,0,0,1,3
85427,3,2,22,5,4,0,0,0,0,2,10
48715,1,1,42,0,0,0,0,0,1,1,9
10129,1,1,25,0,0,0,0,0,9,1,6
100430,1,1,77,0,0,0,0,0,9,1,7
93696,1,2,24,0,0,0,0,0,9,1,8
67037,1,1,86,0,0,0,0,0,9,2,6
88859,1,1,30,0,0,0,0,0,9,1,1
103733,1,1,35,0,0,0,0,0,9,1,4
71805,1,2,50,0,0,0,0,0,9,1,10
112237,1,1,33,0,0,0,0,0,1,1,9
64748,2,2,68,0,0,1,0,0,9,1,4
2124,1,1,36,0,0,0,0,0,5,1,4
63062,1,1,24,0,0,0,0,0,9,1,6
16238,2,2,83,0,0,2,0,0,9,1,2
78818,1,2,60,0,0,0,0,0,9,1,5
69910,1,2,56,0,0,0,0,0,9,1,4
43297,1,2,49,0,0,0,0,0,9,1,2
5896,2,1,40,0,0,0,0,0,19,1,5
109700,1,1,42,0,0,0,0,0,9,3,8
56529,1,2,40,0,0,0,0,0,1,1,2
85686,1,2,19,0,0,0,0,0,9,1,10
42253,2,2,56,0,0,1,0,0,9,1,1
103821,1,2,66,0,0,0,0,0,9,1,5
2517,2,1,5,0,0,2,0,0,9,1,3
88019,1,1,72,0,0,0,0,0,9,2,9
78091,1,2,55,0,0,0,0,0,9,2,8
19286,1,1,54,0,0,0,0,0,90,1,2
82052,1,1,49,0,0,0,0,0,1,1,6
87889,2,2,18,0,0,1,0,0,9,1,10
13013,1,1,25,0,0,0,0,0,9,1,2
63652,2,2,18,0,0,2,0,0,9,1,2
96777,1,2,31,0,0,0,0,0,9,1,9
86146,1,1,54,0,0,0,0,0,9,1,7
100872,1,2,24,0,0,0,0,0,21,2,6
65091,1,1,19,0,0,0,0,0,1,1,8
88270,1,1,20,0,0,0,0,0,3,1,4
91418,1,2,19,0,0,0,0,0,3,1,4
81468,3,2,20,5,3,0,0,0,0,1,5
112090,1,1,35,0,0,0,0,0,4,1,2
7468,1,1,27,0,0,0,0,0,1,1,9
38021,3,1,32,5,1,0,0,0,0,1,1
50265,1,1,33,0,0,0,0,0,9,1,1
11849,2,2,59,0,0,0,3,0,11,1,5
109863,2,1,20,0,0,1,0,0,9,3,8
41873,3,1,19,5,3,0,0,0,0,1,1
7935,2,2,24,0,0,1,0,0,9,1,1
24615,1,1,31,0,0,0,0,0,9,1,2
3344,1,1,24,0,0,0,0,0,1,1,3
1443,3,2,68,5,3,0,0,0,0,1,6
21304,3,1,49,1,1,0,0,0,0,1,8
57724,1,1,45,0,0,0,0,0,21,1,2
7451,1,2,33,0,0,0,0,0,9,1,3
96272,1,1,39,0,0,0,0,0,19,1,1
32808,2,2,21,0,0,1,0,0,9,1,2
65144,1,2,37,0,0,0,0,0,9,1,2
86236,2,2,6,0,0,2,0,0,9,1,9
104337,2,1,19,0,0,2,0,0,9,2,8
73373,1,1,24,0,0,0,0,0,9,1,5
38041,1,1,49,0,0,0,0,0,9,1,3
81154,1,1,38,0,0,0,0,0,8,1,2
32372,1,1,20,0,0,0,0,0,9,1,2
23194,1,1,24,0,0,0,0,0,3,1,1
10436,1,1,23,0,0,0,0,0,9,1,1
59188,1,1,38,0,0,0,0,0,5,1,8
27519,3,2,13,1,1,0,0,0,0,1,1
85324,3,1,37,9,5,0,0,0,0,1,6
51009,2,2,13,0,0,2,0,0,9,1,1
53495,1,1,41,0,0,0,0,0,1,1,6
41851,1,2,29,0,0,0,0,0,9,1,4
99129,1,2,57,0,0,0,0,0,9,1,2
76359,1,2,19,0,0,0,0,0,9,1,6
89706,1,2,46,0,0,0,0,0,9,1,6
10652,1,2,26,0,0,0,0,0,1,1,8
42109,1,1,39,0,0,0,0,0,9,1,3
10267,1,1,15,0,0,0,0,0,1,1,5
70092,1,1,32,0,0,0,0,0,1,1,1
112419,1,1,64,0,0,0,0,0,9,1,9
83092,1,1,50,0,0,0,0,0,9,1,7
70604,1,1,19,0,0,0,0,0,3,1,2
108574,1,2,27,0,0,0,0,0,9,2,1
39518,1,1,44,0,0,0,0,0,9,3,6
84880,1,2,38,0,0,0,0,0,9,1,6
95533,1,2,47,0,0,0,0,0,1,3,6
105600,1,2,55,0,0,0,0,0,9,3,8
17830,2,2,16,0,0,0,0,0,1,1,5
70744,1,1,48,0,0,0,0,0,9,1,2
74625,1,1,45,0,0,0,0,0,1,1,4
83167,1,1,42,0,0,0,0,0,9,1,3
95985,1,2,63,0,0,0,0,0,9,1,5
18266,1,1,25,0,0,0,0,0,1,1,3
76522,1,1,35,0,0,0,0,0,5,1,6
70236,1,2,56,0,0,0,0,0,9,1,4
42931,1,2,30,0,0,0,0,0,9,1,3
35937,1,2,53,0,0,0,0,0,9,1,4
58145,1,1,47,0,0,0,0,0,2,2,6
17199,1,1,21,0,0,0,0,0,9,1,4
59199,1,1,33,0,0,0,0,0,1,1,10
69168,1,1,51,0,0,0,0,0,9,3,4
16681,1,1,37,0,0,0,0,0,1,1,10
36783,1,1,40,0,0,0,0,0,5,1,3
73259,1,1,25,0,0,0,0,0,9,1,6
80004,1,1,55,0,0,0,0,0,1,1,10
96806,1,1,44,0,0,0,0,0,9,1,6
104299,1,1,33,0,0,0,0,0,9,1,5
43740,1,1,36,0,0,0,0,0,9,1,8
93854,1,1,21,0,0,0,0,0,9,1,4
11448,1,2,24,0,0,0,0,0,3,1,4
55147,1,1,16,0,0,0,0,0,1,1,8
50430,1,1,29,0,0,0,0,0,3,1,2
72299,1,2,25,0,0,0,0,0,9,1,4
65495,1,2,31,0,0,0,0,0,9,1,1
96386,1,1,29,0,0,0,0,0,3,1,4
28755,1,1,27,0,0,0,0,0,9,1,1
32107,1,1,59,0,0,0,0,0,9,1,1
39986,1,1,23,0,0,0,0,0,9,1,1
85515,3,1,35,1,3,0,0,0,0,1,6
14245,1,2,56,0,0,0,0,0,1,1,8
90359,1,1,35,0,0,0,0,0,1,1,3
24802,3,2,8,5,2,0,0,0,0,1,7
51861,1,1,15,0,0,0,0,0,1,1,1
76467,1,1,58,0,0,0,0,0,9,3,6
75853,3,2,14,5,2,0,0,0,0,1,4
98061,1,1,25,0,0,0,0,0,4,1,3
42964,1,2,43,0,0,0,0,0,9,1,5
97587,1,2,53,0,0,0,0,0,9,1,6
10802,1,1,59,0,0,0,0,0,1,1,1
27027,1,1,49,0,0,0,0,0,9,3,8
97279,1,1,22,0,0,0,0,0,9,3,4
31396,1,1,48,0,0,0,0,0,9,1,3
23323,1,2,23,0,0,0,0,0,1,1,7
96633,1,1,37,0,0,0,0,0,1,1,7
63365,2,1,79,0,0,1,0,0,9,3,7
79979,1,1,17,0,0,0,0,0,1,1,7
106397,2,2,31,0,0,2,0,0,9,1,2
29973,2,2,52,0,0,2,0,0,8,1,6
40965,1,1,33,0,0,0,0,0,9,1,1
100707,2,1,89,0,0,1,0,0,9,3,6
68837,1,2,51,0,0,0,0,0,9,1,1
74449,1,1,78,0,0,0,0,0,1,1,8
31915,1,2,71,0,0,0,0,0,9,1,1
40915,1,1,76,0,0,0,0,0,9,1,1
44830,1,1,30,0,0,0,0,0,9,1,3
115144,1,1,39,0,0,0,0,0,9,3,7
9467,1,1,57,0,0,0,0,0,1,1,2
101679,1,2,18,0,0,0,0,0,1,1,9
34225,1,1,75,0,0,0,0,0,9,2,9
113211,1,1,77,0,0,0,0,0,9,3,6
84139,1,1,18,0,0,0,0,0,1,1,1
18941,1,1,23,0,0,0,0,0,1,1,2
82793,1,1,87,0,0,0,0,0,9,1,9
6135,1,1,28,0,0,0,0,0,1,1,2
83143,1,1,73,0,0,0,0,0,1,1,7
1887,1,2,25,0,0,0,0,0,9,1,3
58429,2,2,78,0,0,1,0,0,9,3,3
76640,1,1,68,0,0,0,0,0,9,3,5
9891,1,1,26,0,0,0,0,0,3,1,2
96037,1,1,32,0,0,0,0,0,21,1,4
7989,1,1,19,0,0,0,0,0,3,1,6
54546,2,2,51,0,0,1,0,0,9,1,2
75157,1,2,28,0,0,0,0,0,1,1,9
18967,1,2,39,0,0,0,0,0,9,1,5
27592,1,1,32,0,0,0,0,0,9,1,6
26717,1,1,25,0,0,0,0,0,3,1,1
14765,1,1,36,0,0,0,0,0,1,1,3
103780,2,2,7,0,0,2,0,0,9,3,5
70035,3,1,10,5,1,0,0,0,0,1,3
20324,1,1,23,0,0,0,0,0,9,1,3
89262,3,2,12,5,2,0,0,0,0,1,3
104622,2,2,55,0,0,1,0,0,9,1,7
10911,1,1,25,0,0,0,0,0,9,1,2
53830,1,2,24,0,0,0,0,0,9,1,5
112808,1,2,82,0,0,0,0,0,9,1,2
105546,2,2,52,0,0,2,0,0,9,1,6
82699,1,2,44,0,0,0,0,0,9,1,6
16274,1,1,52,0,0,0,0,0,3,1,2
93248,1,1,41,0,0,0,0,0,3,1,3
98542,1,1,35,0,0,0,0,0,1,1,1
69907,1,1,58,0,0,0,0,0,8,3,5
6969,3,1,83,5,3,0,0,0,0,1,4
110278,1,1,55,0,0,0,0,0,19,3,8
35761,1,2,55,0,0,0,0,0,9,1,10
71776,1,1,87,0,0,0,0,0,9,1,2
56692,1,2,34,0,0,0,0,0,9,2,7
