,casualty_severity
77877,3
83146,3
18992,3
90078,3
49668,3
100328,3
2505,3
9818,2
84551,3
81482,3
58609,3
44707,3
89080,3
50,3
13298,3
103368,2
2122,3
112720,3
7930,3
41062,3
42570,3
114863,3
55662,3
102755,3
30336,3
10938,3
51809,2
85646,3
29070,2
7485,3
77851,3
84625,2
39438,3
41146,3
13656,3
34205,3
11946,3
31316,2
85427,2
48715,2
10129,3
100430,2
93696,3
67037,3
88859,3
103733,3
71805,3
112237,2
64748,2
2124,3
63062,3
16238,3
78818,3
69910,3
43297,3
5896,2
109700,3
56529,2
85686,3
42253,3
103821,2
2517,3
88019,3
78091,2
19286,3
82052,2
87889,3
13013,3
63652,3
96777,3
86146,3
100872,3
65091,3
88270,3
91418,3
81468,3
112090,3
7468,3
38021,2
50265,3
11849,3
109863,3
41873,3
7935,3
24615,3
3344,3
1443,3
21304,2
57724,3
7451,3
96272,3
32808,3
65144,3
86236,3
104337,3
73373,3
38041,3
81154,3
32372,3
23194,3
10436,3
59188,3
27519,3
85324,3
51009,3
53495,2
41851,3
99129,3
76359,3
89706,3
10652,2
42109,3
10267,3
70092,3
112419,3
83092,3
70604,3
108574,3
39518,3
84880,3
95533,2
105600,3
17830,3
70744,3
74625,2
83167,3
95985,3
18266,3
76522,2
70236,3
42931,1
35937,3
58145,3
17199,3
59199,3
69168,2
16681,3
36783,3
73259,3
80004,3
96806,1
104299,3
43740,2
93854,3
11448,3
55147,3
50430,3
72299,3
65495,3
96386,3
28755,3
32107,3
39986,3
85515,3
14245,3
90359,3
24802,3
51861,3
76467,2
75853,2
98061,3
42964,3
97587,3
10802,2
27027,3
97279,3
31396,2
23323,2
96633,3
63365,3
79979,3
106397,3
29973,3
40965,3
100707,3
68837,3
74449,3
31915,3
40915,3
44830,3
115144,3
9467,3
101679,3
34225,3
113211,3
84139,3
18941,3
82793,3
6135,3
83143,2
1887,3
58429,3
76640,3
9891,3
96037,3
7989,3
54546,3
75157,3
18967,3
27592,2
26717,2
14765,3
103780,3
70035,3
20324,3
89262,3
104622,3
10911,3
53830,3
112808,3
105546,3
82699,3
16274,3
93248,3
98542,3
69907,3
6969,3
110278,3
35761,3
71776,3
56692,3
14558,3
40411,3
108465,3
47728,3
91307,3
37237,3
81426,3
1520,3
92316,3
110390,3
64524,3
102579,3
92200,3
102785,3
68812,3
47141,3
30238,2
111704,3
18731,3
44225,3
5191,3
79366,3
80377,3
39141,3
77846,2
106427,2
91338,3
113380,3
52419,3
68968,3
94831,3
90790,3
22547,3
87329,3
50751,2
63273,3
14723,3
86280,3
2715,3
73918,3
85799,2
114798,3
67331,3
112960,3
67798,3
84739,3
10825,3
114479,3
78969,3
51099,3
73359,3
16668,3
16434,2
100193,3
55804,3
59925,3
101527,3
62971,3
114639,2
85692,3
98596,3
16819,3
41674,3
73958,3
109885,3
46982,3
62590,3
105165,3
83395,1
59116,2
16025,3
26587,3
27957,3
69561,2
46267,2
83876,3
59475,3
104567,3
111186,3
65330,3
113805,2
68684,3
44810,3
46142,3
44702,2
17298,3
47398,3
57955,3
20964,2
112855,3
72840,3
37439,3
30924,3
10692,3
3089,2
23069,3
70780,3
82539,2
13089,3
105789,3
234,3
78622,3
2597,3
9710,3
26268,2
69846,3
97732,3
22997,3
72039,3
60850,3
39086,3
56813,3
113162,3
81550,3
10216,3
84185,3
45164,3
106682,3
37929,2
25893,3
48719,3
75838,3
68728,2
57667,3
99817,3
89978,3
4673,3
90639,2
37487,3
61899,3
33985,3
13480,3
27916,3
76058,3
57723,3
7904,3
10813,3
86943,3
48362,3
84683,3
101159,3
8737,3
81947,3
88112,3
42645,3
62588,3
58034,3
61002,3
63096,3
9834,3
77319,3
65452,3
105238,3
17837,3
103216,3
78341,3
9897,3
4259,3
21406,3
26167,3
23792,3
86326,3
81598,2
44282,3
33172,3
73310,3
112392,3
111261,2
41045,3
61885,3
49327,3
46793,2
73793,3
105054,3
33160,3
67636,3
100432,3
46020,3
108928,3
87304,2
2326,3
17678,3
84753,3
86489,3
89786,3
20932,3
46630,3
6249,3
64693,3
79455,1
47689,3
21725,3
102915,3
25761,2
33956,3
42912,3
102905,3
103617,3
90799,1
84272,3
82188,3
34016,3
47476,3
68734,1
75658,3
103655,3
22272,2
71224,3
96321,3
79539,3
45313,2
50910,3
5646,3
75275,3
114703,2
107844,3
60162,3
84652,3
55708,3
21294,3
101118,3
15882,3
85422,3
41726,3
97064,3
54246,2
104883,3
39843,3
99385,3
5996,3
9996,3
53541,3
74897,3
5514,3
73950,3
47086,3
81014,3
101311,3
93825,2
78287,3
41586,3
21255,3
50652,3
12906,3
56976,3
42096,2
42599,2
17887,3
80878,3
52188,3
20589,3
70621,3
73121,2
72894,3
45171,2
57206,3
101288,2
94545,3
67537,2
95203,2
101705,3
79734,3
44848,3
95618,3
50562,3
78177,3
56058,2
99535,3
31713,2
49400,3
91832,3
81334,3
87481,3
6327,3
114389,3
1796,3
73257,3
13675,3
83710,3
85019,3
60818,3
19605,3
63921,2
22285,3
35530,3
22931,3
41989,2
100213,3
36351,2
90882,3
109514,3
55356,3
35762,3
64048,3
27652,3
97024,2
51066,3
13696,3
86967,3
92588,3
69529,3
74681,2
28039,3
41907,3
6952,3
72527,3
102112,3
41201,3
41894,3
102628,2
82266,3
33748,3
7950,2
80697,3
103431,3
72647,2
8188,3
9831,3
63208,2
67256,3
5142,2
33255,3
75463,3
52436,2
93805,2
95216,2
45678,3
39951,3
100911,2
80208,3
78401,3
49909,2
29299,3
54222,3
60410,3
98422,2
21879,3
93075,2
19839,3
110854,3
79216,3
90027,3
7992,3
16971,3
38631,3
114633,3
48876,2
44622,3
110009,2
86470,3
114965,2
10734,3
47492,3
92624,2
106667,3
6398,3
108552,3
12469,3
91619,3
93974,3
82533,3
11508,1
111199,3
51045,3
106757,3
27812,2
109285,3
89881,3
96390,3
43309,3
108087,2
89566,3
42370,2
57985,2
63210,3
29782,3
14219,3
86539,3
82565,3
58884,3
17909,3
61151,3
53178,3
30382,3
7730,3
92653,3
2003,2
34535,3
15941,3
9778,3
37577,3
41955,3
29929,3
46723,2
59466,3
69356,3
81601,3
68392,3
115546,2
95593,2
18489,2
28433,3
61074,3
25578,3
23707,3
85669,3
33359,3
74037,2
44771,3
40417,3
85336,3
46736,3
23690,3
111714,3
7456,3
73726,3
61929,3
14286,3
88940,3
81227,3
40869,2
6076,3
102296,3
38572,3
56682,3
61483,3
112153,3
11403,3
64384,3
11984,3
64178,3
94533,2
87693,2
2175,3
96896,2
79165,3
103121,3
71825,2
49397,3
1828,3
110378,2
25079,2
54662,2
15832,3
39219,2
37882,3
89927,2
15075,2
85275,3
105430,3
39397,3
94530,3
74804,3
69803,3
37520,2
83724,3
25937,3
46028,3
56377,3
89111,3
87766,3
87785,2
82427,3
96214,3
34629,2
13989,2
29586,3
59079,3
90213,2
9689,3
85504,3
55049,3
60392,3
97893,3
61324,2
52740,3
44742,2
98936,3
114616,3
96458,3
102985,3
41596,3
53019,3
105906,2
115577,3
81043,3
109925,3
62307,2
23022,3
80195,3
16664,3
33587,3
28598,3
93366,3
2600,3
27719,3
29568,3
105572,3
8625,3
47116,3
30058,3
60209,3
79778,3
109944,3
111475,3
26988,3
97853,3
95122,3
82570,3
110886,3
1726,3
46714,2
15488,3
21196,3
74157,2
42795,3
38276,3
86451,3
54345,3
55372,3
27647,3
77072,3
22455,2
35983,3
32002,3
113857,3
32122,2
71273,3
80083,3
17974,3
59227,3
106212,3
71583,3
52310,3
6787,3
114646,2
100527,3
48664,3
39093,3
63819,3
86761,2
71897,3
19276,3
69518,3
82527,3
55876,3
53918,3
1432,3
95689,3
14314,3
96899,3
99042,3
31513,3
34100,3
26177,3
92499,3
5775,3
42591,2
59809,3
71568,3
74720,3
22459,3
44391,3
33898,3
71569,3
76995,3
58401,3
62026,3
112820,3
98978,2
99453,2
37475,2
84995,3
46957,3
68335,3
98100,3
115054,3
99323,3
53387,3
93179,3
111129,2
29097,3
85128,3
110503,2
11854,3
109164,3
80286,3
6811,3
105749,3
106745,2
70898,2
73297,3
39981,3
92854,3
10767,3
37770,3
108396,3
1779,3
68692,2
94198,3
21110,3
55684,3
101252,3
36999,2
51666,2
97487,2
4466,3
7110,3
82791,3
36870,3
34474,2
30127,3
36934,3
500,3
35408,3
72877,3
87144,3
69928,3
111572,2
81374,3
80806,3
5222,3
70479,3
110323,3
83566,2
75036,3
58706,3
82059,3
13597,3
22431,3
83853,3
25295,2
12012,3
74211,2
75617,3
35869,3
95690,3
12909,2
58021,2
65060,3
31500,3
71713,3
28767,2
33434,2
30235,3
54566,3
68033,3
39988,3
14202,3
74779,3
3121,3
25679,3
96561,2
30808,3
8941,3
79152,3
2457,2
26218,3
98433,2
54404,3
3547,3
101239,3
46316,1
104247,3
114963,2
77745,2
44205,2
115358,2
43061,3
25052,3
50423,3
56264,3
43531,3
47409,3
97865,3
39392,3
78615,1
11604,3
18196,3
25593,3
5528,3
76503,3
110638,3
10563,3
72508,3
22783,2
44217,2
103722,3
91734,3
92050,2
48512,3
111144,3
34007,3
111821,3
36727,2
26572,3
67596,3
15796,3
77466,2
100888,3
114181,3
106671,3
86928,2
100140,2
22391,3
87662,3
93473,3
67479,3
60351,3
83174,3
35001,3
36953,2
15908,3
41457,2
13565,3
105671,3
115226,3
81465,3
27385,3
78679,3
35979,3
104707,3
76942,3
5353,3
70942,3
92973,3
113905,2
56212,3
85098,3
14278,3
91420,3
78719,3
25642,3
45562,2
41034,3
6852,3
9586,3
113932,2
57674,3
105475,3
39353,2
89964,3
18776,3
12146,3
75877,2
90127,3
58019,2
18593,3
86381,3
104504,3
77767,3
82395,3
78631,3
54740,3
38264,3
100296,3
81256,3
114399,3
74368,2
28033,2
48459,3
28390,3
32996,3
9511,3
33341,3
57927,3
28242,3
25225,3
408,3
100642,3
113043,3
5027,3
101785,3
36619,3
18142,3
81457,3
84560,3
85575,3
78205,3
3496,2
104108,2
